Event No,Date.Event.Began,Time.Event.2,Date.of.Restoration,Time.of.Restoration2,Restoration Duration,RestorationDurationinHours,Respondent.ReClassify.2,Demand.Loss v2,Number.of.Customers.Affected v2,NERC Region v2,Weather or Not,Weather,Equipment,Supply,Public Appeal,Main Category,Sub Category,DateTime.EventYear,DateTime.EventMonth
1,6/30/2014,0.83,7/2/2014,6:30:00 PM,2,46.50,Exelon Corporation,,,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,6
2,6/30/2014,0.97,7/1/2014,5:00:00 PM,1,17.67,NIPSCO,,677536,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,6
3,6/30/2014,0.75,7/1/2014,2:53:00 AM,0,8.97,We Energies,441,61678,MRO,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,6
4,6/24/2014,0.62,6/24/2014,2:55:00 PM,0,0.02,TVA,,,SERC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,6
5,6/19/2014,0.37,6/19/2014,8:48:00 AM,0,0.02,TVA,,,SERC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,6
6,6/18/2014,0.41,6/18/2014,7:00:00 PM,0,9.13,SNPD,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,6
7,6/18/2014,0.71,6/20/2014,3:00:00 PM,2,46.00,Detroit Edison Company,,0,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,6
8,6/15/2014,0.00,6/15/2014,1:00:00 AM,0,1.00,Xcel Energy,,11678,MRO,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,6
9,6/12/2014,0.38,6/12/2014,9:11:00 AM,0,0.02,"Luminant Energy Company, LLC",,,TRE,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,6
10,6/11/2014,0.67,6/11/2014,4:30:00 PM,0,0.50,Southwest Mississippi Electric Power Association,,,SERC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,6
11,6/11/2014,0.40,6/11/2014,9:31:00 AM,0,0.02,Tucson Electric Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2014,6
12,6/10/2014,0.91,6/11/2014,2:30:00 PM,1,16.67,AEP,,878,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2014,6
